transactionType,correctionMarker,companyNumber,jurisdiction,transactionId,receivedDate,dateOfIncorporation,companyStatus,postcode,postcodeStatus,name,alphaKey,address.houseNameOrNumber,address.careOf,address.street,address.area,address.postTown,address.region,address.postcode,address.country,address.poBox,address.suppliedCompanyName,gazettableDocumentType,accountsMadeUpDate,confirmationStatementDate,accountingReferenceDate.day,accountingReferenceDate.month,accountsType,inspectMarker
Add Record,,CE029767,England/Wales,3346390494,2022-07-21,2022-07-20,Other,,Original address as provided by company,NORFOLK BEEKEEPERS' ASSOCIATION,NORFOLKBEEKEEPERSASSOCIATION,,,,,,,,,,,,,,,,,
Add Record,,CE029768,England/Wales,3346390495,2022-07-21,2022-07-20,Other,,Original address as provided by company,ARCHDIOCESE OF LIVERPOOL,ARCHDIOCESEOFLIVERPOOL,,,,,,,,,,,,,,,,,
Add Record,,CE029769,England/Wales,3346390496,2022-07-21,2022-07-20,Other,,Original address as provided by company,BRENT LODGE WILDLIFE HOSPITAL,BRENTLODGEWILDLIFEHOSPITAL,,,,,,,,,,,,,,,,,
Add Record,,CE029770,England/Wales,3346390497,2022-07-21,2022-07-20,Other,,Original address as provided by company,FRIENDS OF JAMARKO AND EPHC,FRIENDSOFJAMARKOANDEPHC,,,,,,,,,,,,,,,,,
Add Record,,CE029771,England/Wales,3346390498,2022-07-21,2022-07-20,Other,,Original address as provided by company,GATEWAY CHURCH - BRIDGEND VALLEYS,GATEWAYCHURCHBRIDGENDVALLEY,,,,,,,,,,,,,,,,,
Address,,LP012418,England/Wales,3326576666,2022-01-12,,,,Original address as provided by company,,,,,P.O. BOX 309 UGLAND HOUSE,GEORGE TOWN,GRAND CAYMAN  KY1-1104,CAYMAN ISLANDS,,,,,,,,,,,
Designation as Private Fund Limited Partnership,,LP022305,England/Wales,3325725403,2021-12-29,,,,,,,,,,,,,,,,,,,,,,,
Confirmation Statement Date,,NC000707,Northern Ireland,3325763612,2022-01-05,,,,,,,,,,,,,,,,,D4,,2021-11-25,,,,
Gazettable Document Type Not Otherwise Included,,NC000909,Northern Ireland,3325725091,2022-01-05,,,,,,,,,,,,,,,,,C1,,,,,,
Accounts Made Up Date,,NC001472,Northern Ireland,3325771071,2022-01-05,,,,,,,,,,,,,,,,,D1,2021-04-05,,,,Unaudited Abridged,
Name,Companies House Correction,CE019836,England/Wales,3327535231,2022-01-22,,,,,NEW WOODLANDS,NEWWOODLAND,,,,,,,,,,,,,,,,,
Add Record,,CE028023,England/Wales,3327535232,2022-01-22,2022-01-21,Other,,Original address as provided by company,THE LAMBOURN WELLBEING CENTRE,LAMBOURNWELLBEINGCENTRE,,,,,,,,,,,,,,,,,
Add Record,,CE028024,England/Wales,3327535233,2022-01-22,2022-01-21,Other,,Original address as provided by company,DEMENTIA ACTION MARLOW,DEMENTIAACTIONMARLOW,,,,,,,,,,,,,,,,,
Add Record,,CE028025,England/Wales,3327535234,2022-01-22,2022-01-21,Other,,Original address as provided by company,BEWDLEY ALMSHOUSES,BEWDLEYALMSHOUSE,,,,,,,,,,,,,,,,,
Add Record,,CE028026,England/Wales,3327535235,2022-01-22,2022-01-21,Other,,Original address as provided by company,THAXTED DAY CENTRE,THAXTEDDAYCENTRE,,,,,,,,,,,,,,,,,
Add Record,,CE028027,England/Wales,3327535236,2022-01-22,2022-01-21,Other,,Original address as provided by company,PREVENT ALL,PREVENTALL,,,,,,,,,,,,,,,,,
Add Record,,CE028028,England/Wales,3327535237,2022-01-22,2022-01-21,Other,,Original address as provided by company,MISBAH-UL-QURAN TRUST,MISBAHULQURANTRUST,,,,,,,,,,,,,,,,,
Add Record,,CE028029,England/Wales,3327535238,2022-01-22,2022-01-21,Other,,Original address as provided by company,DYB3 FOUNDATION,DYBTHREEFOUNDATION,,,,,,,,,,,,,,,,,
Add Record,,CE028030,England/Wales,3327535239,2022-01-22,2022-01-21,Other,,Original address as provided by company,YOUR LIFE MATTERS,YOURLIFEMATTER,,,,,,,,,,,,,,,,,
