companyNumber,name,dateOfIncorporation,accountsMadeUpDate,confirmationStatementDate,companyStatus,accountingReferenceDate.day,accountingReferenceDate.month,accountsType,inspectMarker,privateFundIndicator,companyNumberConvertedTo,postcode,postcodeStatus,poBox,alphaKey,jurisdiction,address.careOf,address.suppliedCompanyName,address.houseNameOrNumber,address.street,address.area,address.postTown,address.region,address.postcode,address.country,address.poBox
00000118,ASHFORD CATTLE MARKET COMPANY LIMITED(THE),1856-09-25,2020-07-31,2021-12-18,Private Limited,31,07,Small Abbreviated,,,,TN23 1DA,Original address as provided by company,,ASHFORDCATTLEMARKET,England/Wales,,,,11 BANK STREET,ASHFORD,KENT,,TN23 1DA,,
00000133,BRITISH INDIA STEAM NAVIGATION COMPANY LIMITED,1856-09-29,2020-12-31,2022-01-27,Private Limited,31,12,Audit Exemption Subsidiary,,,,SW1E 5JQ,Original address as provided by company,,BRITISHINDIASTEAMNAVIGATION,England/Wales,,,,16 PALACE STREET,LONDON,,,SW1E 5JQ,,
00000529,B.L.HOLDINGS LIMITED,1856-11-04,2021-03-31,2021-12-31,Private Limited,31,03,Full Accounts,,,,W1H 7LX,Original address as provided by company,,BLHOLDING,England/Wales,,,,YORK HOUSE,45 SEYMOUR STREET,LONDON,,W1H 7LX,,
00000687,BRITISH INDIAN TEA COMPANY LIMITED,1863-10-10,2020-12-31,2021-06-21,Private Limited,31,12,Dormant,,,,ME17 4AB,Original address as provided by company,,BRITISHINDIANTEA,England/Wales,,,,LINTON PARK,LINTON,MAIDSTONE,KENT,ME17 4AB,,
00001122,B T R PROPERTY HOLDINGS LIMITED,1864-03-31,2020-12-31,2021-05-08,Private Limited,31,12,Small Abbreviated,,,,TF3 3BL,Original address as provided by company,,BTRPROPERTYHOLDING,England/Wales,,,SCHNEIDER ELECTRIC,STAFFORD PARK 5,,TELFORD,,TF3 3BL,ENGLAND,
00001140,BRITISH STEEL TRADING LIMITED,1864-04-04,2006-12-30,2006-05-25,Private Limited,31,12,Dormant,,,,SW1X 7HS,Original address as provided by company,,BRITISHSTEELTRADING,England/Wales,,,18,GROSVENOR PLACE,,LONDON,,SW1X 7HS,,
00002119,"BURY BREWERY COMPANY,LIMITED(THE)",1861-01-23,2021-03-31,2021-08-14,Private Limited,31,03,Dormant,,,,BB2 7LB,Original address as provided by company,,BURYBREWERYCOMPANY,England/Wales,,,MYERSCOUGH ROAD,MELLOR BROOK,,BLACKBURN,LANCASHIRE,BB2 7LB,ENGLAND,
00002537,BRABY-FULLER LIMITED,1865-10-24,2004-12-31,2004-10-31,Private Limited,31,12,Full Accounts,,,,RG7 4SD,Original address as provided by company,,BRABYFULLER,England/Wales,,,,KPMG,ARLINGTON BUSINESS PARK THEALE,READING,BERKSHIRE,RG7 4SD,,
00003002,BA (GI) LIMITED,1866-04-12,2020-12-31,2021-11-06,Private Limited,31,12,Full Accounts,,,,EC3M 4AJ,Original address as provided by company,,BAGI,England/Wales,,,"4TH FLOOR, 8",FENCHURCH PLACE,,LONDON,,EC3M 4AJ,ENGLAND,
00005188,BIRMINGHAM LAW SOCIETY(THE),1870-12-09,2020-12-31,2022-01-24,Private Limited Company Without Share Capital,31,12,Audited Abridged,,,,B2 5BG,Original address as provided by company,,BIRMINGHAMLAWSOCIETY,England/Wales,,,"SUITE 101,CHELTENHAM HOUSE",14-16 TEMPLE STREET,,BIRMINGHAM,,B2 5BG,,
