AAAAAAAA312320220302
00000950    186402082020123120220116 23112                         1  EC3M 3BYO           CNA INSURANCE COMPANY LIMITED                                                                                                                                   CNAINSURANCE                                                120<FENCHURCH STREET<<LONDON<<<EC3M 3BY<<<<
00001160    186404112021033120210604 23103                         1  SW1E 5JLO           CITY OF LONDON REAL PROPERTY COMPANY LIMITED(THE)                                                                                                               CITYOFLONDONREALPROPERTY                                    1100<VICTORIA STREET<<LONDON<<UNITED KINGDOM<SW1E 5JL<<<<
00001978    186503202021033120210619 23103                         5  CH4 9ET O           DVHL1 LIMITED                                                                                                                                                   DVHLONE                                                     1<THE GROSVENOR ESTATE<EATON ESTATE OFFICE<ECCLESTON<CHESTER<<CH4 9ET<<<<
00004190    186811022020123120211020 23112                         8  OL11 3RTO           CASTLETON BOWLING CLUB LIMITED                                                                                                                                  CASTLETONBOWLINGCLUB                                        1<ASHTON STREET,<MEREFIELD,<ROCHDALE<<<OL11 3RT<<<<
00005335    187103182020123120211231 23112                        16  SO15 2AYO           CAMELOT ESTATES LIMITED                                                                                                                                         CAMELOTESTATE                                               1BELLEVUE HOUSE<SUITE 7<BELLEVUE ROAD<SOUTHAMPTON<HANTS<<SO15 2AY<<<<
00006005    187201312020123120211001 23112                         1  SW1E 6AJO           CHINA NAVIGATION COMPANY LIMITED(THE)                                                                                                                           CHINANAVIGATION                                             1SWIRE HOUSE<59 BUCKINGHAM GATE<<LONDON<<UNITED KINGDOM<SW1E 6AJ<<<<
00006028    187202092020123120210712 23112                         4  WV15 6ASO           CRAVEN DUNNILL & CO.LIMITED                                                                                                                                     CRAVENDUNNILLANDCO                                          1<STOURBRIDGE ROAD<BRIDGNORTH<SHROPSHIRE<<<WV15 6AS<<<<
00007826    187311182020123120210425 73112                         1  WA4 4GE O           CHESTER DIOCESAN BOARD OF FINANCE                                                                                                                               CHESTERDIOCESANBOARDOFFINANCE                               15500<DARESBURY PARK<DARESBURY<WARRINGTON<CHESHIRE<<WA4 4GE<<<<
00010139    187512242020123120210930 23112                         8  SA43 3EJO           CARDIGAN MERCANTILE COMPANY LIMITED                                                                                                                             CARDIGANMERCANTILE                                          1CRUG Y DERI<HIGH STREET<ST. DOGMAELS<CARDIGAN<PEMBROKESHIRE<WALES<SA43 3EJ<<<SA43 3EJ<
00010673    187606101994063019950822 23006                         0  SO14 3EXO           COSENS AND COMPANY,LIMITED                                                                                                                                      COSENSANDCOMPANY                                            1<FIRST FLOOR DUKES KEEP<MARSH LANE<SOUTHAMPTON<HAMPSHIRE<<SO14 3EX<<<<
99999999557184
