AAAAAAAA312320220302
00000118    185609252020073120211218 23107                         2  TN23 1DAO           ASHFORD CATTLE MARKET COMPANY LIMITED(THE)                                                                                                                      ASHFORDCATTLEMARKET                                         1<11 BANK STREET,<ASHFORD,<KENT<<<TN23 1DA<<<<
00000133    185609292020123120220127 23112                        14  SW1E 5JQO           BRITISH INDIA STEAM NAVIGATION COMPANY LIMITED                                                                                                                  BRITISHINDIASTEAMNAVIGATION                                 1<16 PALACE STREET<LONDON<<<<SW1E 5JQ<<<<
00000529    185611042021033120211231 23103                         1  W1H 7LX O           B.L.HOLDINGS LIMITED                                                                                                                                            BLHOLDING                                                   1<YORK HOUSE<45 SEYMOUR STREET<LONDON<<<W1H 7LX<<<<
00000687    186310102020123120210621 23112                         5  ME17 4ABO           BRITISH INDIAN TEA COMPANY LIMITED                                                                                                                              BRITISHINDIANTEA                                            1<LINTON PARK<LINTON<MAIDSTONE<KENT<<ME17 4AB<<<<
00001122    186403312020123120210508 23112                         2  TF3 3BL O           B T R PROPERTY HOLDINGS LIMITED                                                                                                                                 BTRPROPERTYHOLDING                                          1SCHNEIDER ELECTRIC<STAFFORD PARK 5<<TELFORD<<ENGLAND<TF3 3BL<<<<
00001140    186404042006123020060525 23112                         5  SW1X 7HSO           BRITISH STEEL TRADING LIMITED                                                                                                                                   BRITISHSTEELTRADING                                         118<GROSVENOR PLACE<<LONDON<<<SW1X 7HS<<<<
00002119    186101232021033120210814 23103                         5  BB2 7LB O           BURY BREWERY COMPANY,LIMITED(THE)                                                                                                                               BURYBREWERYCOMPANY                                          1MYERSCOUGH ROAD<MELLOR BROOK<<BLACKBURN<LANCASHIRE<ENGLAND<BB2 7LB<<<<
00002537    186510242004123120041031 23112                         1L RG7 4SD O           BRABY-FULLER LIMITED                                                                                                                                            BRABYFULLER                                                 1<KPMG<ARLINGTON BUSINESS PARK THEALE<READING<BERKSHIRE<<RG7 4SD<<<<
00003002    186604122020123120211106 23112                         1  EC3M 4AJO           BA (GI) LIMITED                                                                                                                                                 BAGI                                                        14TH FLOOR, 8<FENCHURCH PLACE<<LONDON<<ENGLAND<EC3M 4AJ<<<<
00005188    187012092020123120220124 73112                        17  B2 5BG  O           BIRMINGHAM LAW SOCIETY(THE)                                                                                                                                     BIRMINGHAMLAWSOCIETY                                        1SUITE 101,CHELTENHAM HOUSE<14-16 TEMPLE STREET<<BIRMINGHAM<<<B2 5BG<<<<
SP29395R    200204300000000000000000 09999                         0  EH54 6DRO           CLANALBA HOUSING CO-OPERATIVE LIMITED                                                                                                                           CLANALBAHOUSINGCOOPERATIVE                                  3<26 CEDARBANK<LIVINGSTON<WEST LOTHIAN<<<EH54 6DR<<<<
99999999653190
