type,company_number,transaction_id,received_date,jurisdiction,correction,gazette.document_type,gazette.date,data.company_number,data.company_name,data.type,data.subtype,data.company_status,data.company_status_detail,data.date_of_creation,data.jurisdiction,data.accounts.next_made_up_to,data.accounts.last_accounts.made_up_to,data.accounts.last_accounts.type,data.accounts.accounting_reference_date.day,data.accounts.accounting_reference_date.month,data.confirmation_statement.last_made_up_to,data.registered_office_address.care_of,data.registered_office_address.po_box,data.registered_office_address.premises,data.registered_office_address.address_line_1,data.registered_office_address.address_line_2,data.registered_office_address.locality,data.registered_office_address.region,data.registered_office_address.postal_code,data.registered_office_address.country,data.voluntary-dissolution-indicator,data.last_full_members_list_date,data.sic_codes.0,data.sic_codes.1,data.sic_codes.2,data.sic_codes.3
add,CE029767,3346390494,2022-07-21,england-wales,,,,CE029767,NORFOLK BEEKEEPERS' ASSOCIATION,other,,,,2022-07-20,,,,,,,,,,,,,,,,,,,,,,
add,CE029768,3346390495,2022-07-21,england-wales,,,,CE029768,ARCHDIOCESE OF LIVERPOOL,other,,,,2022-07-20,,,,,,,,,,,,,,,,,,,,,,
add,CE029769,3346390496,2022-07-21,england-wales,,,,CE029769,BRENT LODGE WILDLIFE HOSPITAL,other,,,,2022-07-20,,,,,,,,,,,,,,,,,,,,,,
add,CE029770,3346390497,2022-07-21,england-wales,,,,CE029770,FRIENDS OF JAMARKO AND EPHC,other,,,,2022-07-20,,,,,,,,,,,,,,,,,,,,,,
add,CE029771,3346390498,2022-07-21,england-wales,,,,CE029771,GATEWAY CHURCH - BRIDGEND VALLEYS,other,,,,2022-07-20,,,,,,,,,,,,,,,,,,,,,,
address,LP012418,3326576666,2022-01-12,england-wales,,,,,,,,,,,,,,,,,,,,,P.O. BOX 309 Ugland House,George Town,Grand Cayman  KY1-1104,Cayman Islands,,,,,,,,
designation-as-private-fund-limited-partnership,LP022305,3325725403,2021-12-29,england-wales,,,,,,,private-fund-limited-partnership,,,,,,,,,,,,,,,,,,,,,,,,,
confirmation-statement-date,NC000707,3325763612,2022-01-05,northern-ireland,,D4,,,,,,,,,,,,,,,2021-11-25,,,,,,,,,,,,,,,
gazettable-document-type-not-otherwise-included,NC000909,3325725091,2022-01-05,northern-ireland,,C1,2022-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accounts-made-up-date,NC001472,3325771071,2022-01-05,northern-ireland,,D1,2022-01-18,,,,,,,,,,2021-04-05,unaudited-abridged,,,,,,,,,,,,,,,,,,
name,CE019836,3327535231,2022-01-22,england-wales,,,,,NEW WOODLANDS,,,,,,,,,,,,,,,,,,,,,,,,,,,
add,CE028023,3327535232,2022-01-22,england-wales,,,,CE028023,THE LAMBOURN WELLBEING CENTRE,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028024,3327535233,2022-01-22,england-wales,,,,CE028024,DEMENTIA ACTION MARLOW,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028025,3327535234,2022-01-22,england-wales,,,,CE028025,BEWDLEY ALMSHOUSES,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028026,3327535235,2022-01-22,england-wales,,,,CE028026,THAXTED DAY CENTRE,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028027,3327535236,2022-01-22,england-wales,,,,CE028027,PREVENT ALL,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028028,3327535237,2022-01-22,england-wales,,,,CE028028,MISBAH-UL-QURAN TRUST,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028029,3327535238,2022-01-22,england-wales,,,,CE028029,DYB3 FOUNDATION,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
add,CE028030,3327535239,2022-01-22,england-wales,,,,CE028030,YOUR LIFE MATTERS,other,,,,2022-01-21,,,,,,,,,,,,,,,,,,,,,,
