company_number,company_name,type,subtype,company_status,date_of_creation,jurisdiction,accounts.next_made_up_to,accounts.last_accounts.made_up_to,accounts.last_accounts.type,accounts.accounting_reference_date.day,accounts.accounting_reference_date.month,confirmation_statement.last_made_up_to,registered_office_address.care_of,registered_office_address.po_box,registered_office_address.premises,registered_office_address.address_line_1,registered_office_address.address_line_2,registered_office_address.locality,registered_office_address.region,registered_office_address.postal_code,registered_office_address.country,links.self
00000118,ASHFORD CATTLE MARKET COMPANY LIMITED(THE),ltd,,,1856-09-25,england-wales,2021-07-31,2020-07-31,small,31,7,2021-12-18,,,,11 Bank Street,Ashford,Kent,,TN23 1DA,,/company/00000118
00000133,BRITISH INDIA STEAM NAVIGATION COMPANY LIMITED,ltd,,,1856-09-29,england-wales,2021-12-31,2020-12-31,audit-exemption-subsidiary,31,12,2022-01-27,,,,16 Palace Street,London,,,SW1E 5JQ,,/company/00000133
00000529,B.L.HOLDINGS LIMITED,ltd,,,1856-11-04,england-wales,2022-03-31,2021-03-31,full,31,3,2021-12-31,,,,York House,45 Seymour Street,London,,W1H 7LX,,/company/00000529
00000687,BRITISH INDIAN TEA COMPANY LIMITED,ltd,,,1863-10-10,england-wales,2021-12-31,2020-12-31,dormant,31,12,2021-06-21,,,,Linton Park,Linton,Maidstone,Kent,ME17 4AB,,/company/00000687
00001122,B T R PROPERTY HOLDINGS LIMITED,ltd,,,1864-03-31,england-wales,2021-12-31,2020-12-31,small,31,12,2021-05-08,,,Schneider Electric,Stafford Park 5,,Telford,,TF3 3BL,England,/company/00001122
00001140,BRITISH STEEL TRADING LIMITED,ltd,,,1864-04-04,england-wales,2007-12-31,2006-12-30,dormant,31,12,,,,18,Grosvenor Place,,London,,SW1X 7HS,,/company/00001140
00002119,"BURY BREWERY COMPANY,LIMITED(THE)",ltd,,,1861-01-23,england-wales,2022-03-31,2021-03-31,dormant,31,3,2021-08-14,,,Myerscough Road,Mellor Brook,,Blackburn,Lancashire,BB2 7LB,England,/company/00002119
00002537,BRABY-FULLER LIMITED,ltd,,,1865-10-24,england-wales,2005-12-31,2004-12-31,full,31,12,,,,,KPMG,Arlington Business Park Theale,Reading,Berkshire,RG7 4SD,,/company/00002537
00003002,BA (GI) LIMITED,ltd,,,1866-04-12,england-wales,2021-12-31,2020-12-31,full,31,12,2021-11-06,,,"4th Floor, 8",Fenchurch Place,,London,,EC3M 4AJ,England,/company/00003002
00005188,BIRMINGHAM LAW SOCIETY(THE),private-limited-guarant-nsc,,,1870-12-09,england-wales,2021-12-31,2020-12-31,audited-abridged,31,12,2022-01-24,,,"Suite 101,Cheltenham House",14-16 Temple Street,,Birmingham,,B2 5BG,,/company/00005188
00000950,CNA INSURANCE COMPANY LIMITED,ltd,,,1864-02-08,england-wales,2021-12-31,2020-12-31,full,31,12,2022-01-16,,,20,Fenchurch Street,,London,,EC3M 3BY,,/company/00000950
00001160,CITY OF LONDON REAL PROPERTY COMPANY LIMITED(THE),ltd,,,1864-04-11,england-wales,2022-03-31,2021-03-31,full,31,3,2021-06-04,,,100,Victoria Street,,London,,SW1E 5JL,United Kingdom,/company/00001160
00001978,DVHL1 LIMITED,ltd,,,1865-03-20,england-wales,2022-03-31,2021-03-31,dormant,31,3,2021-06-19,,,,The Grosvenor Estate,Eaton Estate Office,Eccleston,Chester,CH4 9ET,,/company/00001978
00004190,CASTLETON BOWLING CLUB LIMITED,ltd,,,1868-11-02,england-wales,2021-12-31,2020-12-31,total-exemption-full,31,12,2021-10-20,,,,Ashton Street,Merefield,Rochdale,,OL11 3RT,,/company/00004190
00005335,CAMELOT ESTATES LIMITED,ltd,,,1871-03-18,england-wales,2021-12-31,2020-12-31,micro-entity,31,12,2021-12-31,,,Bellevue House,Suite 7,Bellevue Road,Southampton,Hants,SO15 2AY,,/company/00005335
00006005,CHINA NAVIGATION COMPANY LIMITED(THE),ltd,,,1872-01-31,england-wales,2021-12-31,2020-12-31,full,31,12,2021-10-01,,,Swire House,59 Buckingham Gate,,London,,SW1E 6AJ,United Kingdom,/company/00006005
00006028,CRAVEN DUNNILL & CO.LIMITED,ltd,,,1872-02-09,england-wales,2021-12-31,2020-12-31,group,31,12,2021-07-12,,,,Stourbridge Road,Bridgnorth,Shropshire,,WV15 6AS,,/company/00006028
00007826,CHESTER DIOCESAN BOARD OF FINANCE,private-limited-guarant-nsc,,,1873-11-18,england-wales,2021-12-31,2020-12-31,full,31,12,2021-04-25,,,5500,Daresbury Park,Daresbury,Warrington,Cheshire,WA4 4GE,,/company/00007826
00010139,CARDIGAN MERCANTILE COMPANY LIMITED,ltd,,,1875-12-24,england-wales,2021-12-31,2020-12-31,total-exemption-full,31,12,2021-09-30,,SA43 3EJ,Crug Y Deri,High Street,St. Dogmaels,Cardigan,Pembrokeshire,SA43 3EJ,Wales,/company/00010139
00010673,"COSENS AND COMPANY,LIMITED",ltd,,,1876-06-10,england-wales,1995-06-30,1994-06-30,,30,6,,,,,First Floor Dukes Keep,Marsh Lane,Southampton,Hampshire,SO14 3EX,,/company/00010673
