company_number,company_name,type,company_status,date_of_creation,date_of_cessation,accounts.next_made_up_to,accounts.next_due,accounts.last_accounts.made_up_to,accounts.last_accounts.type,accounts.accounting_reference_date.day,accounts.accounting_reference_date.month,confirmation_statement.next_due,confirmation_statement.last_made_up_to,confirmation_statement.next_made_up_to,has_charges,registered_office_address.care_of,registered_office_address.po_box,registered_office_address.premises,registered_office_address.address_line_1,registered_office_address.address_line_2,registered_office_address.locality,registered_office_address.region,registered_office_address.postal_code,registered_office_address.country,sic_codes.0,sic_codes.1,sic_codes.2,sic_codes.3,previous_company_names.0.ceased_on,previous_company_names.0.effective_from,previous_company_names.0.name,previous_company_names.1.ceased_on,previous_company_names.1.effective_from,previous_company_names.1.name,previous_company_names.2.ceased_on,previous_company_names.2.effective_from,previous_company_names.2.name,previous_company_names.3.ceased_on,previous_company_names.3.effective_from,previous_company_names.3.name,previous_company_names.4.ceased_on,previous_company_names.4.effective_from,previous_company_names.4.name,previous_company_names.5.ceased_on,previous_company_names.5.effective_from,previous_company_names.5.name,previous_company_names.6.ceased_on,previous_company_names.6.effective_from,previous_company_names.6.name,previous_company_names.7.ceased_on,previous_company_names.7.effective_from,previous_company_names.7.name,previous_company_names.8.ceased_on,previous_company_names.8.effective_from,previous_company_names.8.name,previous_company_names.9.ceased_on,previous_company_names.9.effective_from,previous_company_names.9.name,links.self
14413082,! HEAL UR TECH LTD,private-limited-guarant-nsc,active,2022-10-12,,2023-10-31,2024-07-12,,,31,10,2023-10-25,,2023-10-11,false,,,,5 Bridge Street,,Guildford,,GU1 4RY,England,33140,47421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/14413082
08209948,! LTD,ltd,active,2012-09-11,,2023-09-30,2024-06-30,2022-09-30,dormant,30,9,2023-09-25,2022-09-11,2023-09-11,false,,,,9 Princes Square,,Harrogate,,HG1 1ND,England,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/08209948
11399177,!? LTD,ltd,active,2018-06-05,,2023-06-30,2024-03-31,2022-06-30,total-exemption-full,30,6,2024-06-19,2023-06-05,2024-06-05,false,,,,The Studio Hatherlow House,Hatherlow,Romiley,,SK6 3DY,United Kingdom,47710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/11399177
11743365,!BIG IMPACT GRAPHICS LIMITED,ltd,active,2018-12-28,,2023-12-31,2024-09-30,2022-12-31,dormant,31,12,2024-01-10,2022-12-27,2023-12-27,false,,,,372 Old Street,335 Rosden House,London,,EC1V 9LT,United Kingdom,18129,59112,63120,74201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/11743365
13404790,!GOBERUB LTD,ltd,active,2021-05-17,,2023-09-30,2024-06-30,2022-09-30,micro-entity,30,9,2024-05-29,2023-05-15,2024-05-15,false,,,,13 Southmill Road,,Bishop's Stortford,Hertfordshire,CM23 3FR,England,62020,70229,79110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/13404790
13522064,!NFOGENIE LTD,ltd,active,2021-07-21,,2024-07-31,2025-04-30,2023-07-31,micro-entity,31,7,2024-08-03,2023-07-20,2024-07-20,false,,,,71-75 Shelton Street,,London,Greater London,WC2H 9JQ,United Kingdom,58290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/13522064
11006939,!NNOV8 LIMITED,ltd,active,2017-10-11,,2023-03-31,2023-12-31,2022-03-31,micro-entity,31,3,2023-10-24,2022-10-10,2023-10-10,false,,,,Old Barn Farm,Hartfield Road,Edenbridge,,TN8 5NF,England,62090,70229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/11006939
SC606050,!NSPIRED INVESTMENTS LTD,ltd,active,2018-08-22,,2023-08-31,2024-05-31,2022-08-31,total-exemption-full,31,8,2024-02-12,2023-01-29,2024-01-29,true,,,,26 Polmuir Road,,Aberdeen,,AB11 7SY,Scotland,68209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/SC606050
SC421617,!NSPIRED LTD,ltd,liquidation,2012-04-11,,2023-01-10,2023-10-10,2022-01-10,total-exemption-full,10,1,2022-04-25,2021-04-11,2022-04-11,false,,,,26 Polmuir Road,,Aberdeen,,AB11 7SY,United Kingdom,70229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/SC421617
05861787,XLSS (LOGISTICS) LTD,ltd,active,2006-06-29,,2023-06-30,2024-03-31,2022-06-30,total-exemption-full,30,6,2024-07-13,2023-06-29,2024-06-29,true,,,,Unit 3 Willcock House,Southway Drive,Bristol,,BS30 5LW,,49410,,,,2017-05-03,2015-01-30,XL STAFF SOLUTIONS LTD,2015-01-30,2011-11-15,MOVEJOB LTD,2011-11-15,2011-03-10,MOOVJOB LTD,2011-03-10,2009-04-22,GEEN LIMITED,2009-04-22,2006-06-29,JELLY BEAN RECRUITMENT LIMITED,,,,,,,,,,,,,,,,/company/05861787
CE000952,"""20-20 VOICE"" CANCER",charitable-incorporated-organisation,active,2014-04-17,,,,,,,,,,2015-04-16,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/company/CE000952
