AAAAAAAA312320220302
00000452    185611032021043020210601 23004                         8  HP9 2JH O           VERNON INVESTMENTS (1856) LIMITED                                                                                                                               VERNONINVESTMENTSONEEIGHTFIVESIX                            1C/O AZETS<BURNHAM YARD<LONDON END<BEACONSFIELD<BUCKS<UNITED KINGDOM<HP9 2JH<<<<
00001556    186408272003033120040424 23103                         5L L3 9HF  O           VULCAN REALISATIONS LIMITED                                                                                                                                     VULCANREALISATION                                           1<BEGBIES TRAYNOR<1 OLD HALL STREET<LIVERPOOL<<<L3 9HF<<<<
00002120    186101232021022520211218 20103                         5  LU5 5XE O           WHITBREAD INTERNATIONAL LIMITED                                                                                                                                 WHITBREADINTERNATIONAL                                      1<WHITBREAD COURT HOUGHTON HALL<BUSINESS PARK PORZ AVENUE<DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00002980    186604092021033120210804 23103                         5  BD8 9TF O           WIKE MILL COMPANY LIMITED.(THE)                                                                                                                                 WIKEMILLCOMPANYLIMITED                                      1CUMBERLAND HOUSE<GREENSIDE LANE<<BRADFORD<ENGLAND<ENGLAND<BD8 9TF<<<<
00003543    186704172020123120210501 23112                         1  DE24 8BJO           VINTERS ENGINEERING LIMITED                                                                                                                                     VINTERSENGINEERING                                          1<ROLLS ROYCE PLC<MOOR LANE<DERBY<DERBYSHIRE<<DE24 8BJ<<<<
00005292    187102152020123120220124 23112                         5  B37 7BQ O           VAL DE TRAVERS ASPHALTE LIMITED                                                                                                                                 VALDETRAVERSASPHALTE                                        1PORTLAND HOUSE<BICKENHILL LANE<SOLIHULL<BIRMINGHAM<<<B37 7BQ<<<<
00005775    187110232020123120210321 23112                         8  BD6 3HR O           WIBSEY PERSEVERANCE MILL COMPANY LIMITED(THE)                                                                                                                   WIBSEYPERSEVERANCEMILL                                      1<MILL STREET<WIBSEY,<BRADFORD,<WEST YORKSHIRE<<BD6 3HR<<<<
00006886    187301082020123120210930 23112                         5  W6 8BS  O           WESTERN TELEGRAPH COMPANY LIMITED                                                                                                                               WESTERNTELEGRAPH                                            1GRIFFIN HOUSE<161 HAMMERSMITH ROAD<<LONDON<<UNITED KINGDOM<W6 8BS<<<<
00007464    187307112021093020211130 23009                         5  M20 3BN O           WEST HEATON BOWLING CLUB LIMITED                                                                                                                                WESTHEATONBOWLINGCLUB                                       1<PROGRESS HOUSE<396 WILMSLOW ROAD<WITHINGTON<MANCHESTER<<M20 3BN<<<<
99999999331056
