company_number,company_name,type,subtype,company_status,company_status_detail,date_of_creation,jurisdiction,accounts.next_made_up_to,accounts.last_accounts.made_up_to,accounts.last_accounts.type,accounts.accounting_reference_date.day,accounts.accounting_reference_date.month,confirmation_statement.last_made_up_to,registered_office_address.care_of,registered_office_address.po_box,registered_office_address.premises,registered_office_address.address_line_1,registered_office_address.address_line_2,registered_office_address.locality,registered_office_address.region,registered_office_address.postal_code,registered_office_address.country,voluntary-dissolution-indicator,last_full_members_list_date,sic_codes.0,sic_codes.1,sic_codes.2,sic_codes.3,links.self
00000452,VERNON INVESTMENTS (1856) LIMITED,ltd,,,,1856-11-03,england-wales,2023-04-30,2022-04-30,total-exemption-full,30,4,2022-06-01,,,C/O Azets,Burnham Yard,London End,Beaconsfield,Bucks,HP9 2JH,United Kingdom,,,68100,,,,/company/00000452
00001556,VULCAN REALISATIONS LIMITED,ltd,,,,1864-08-27,england-wales,2004-03-31,2003-03-31,dormant,31,3,2004-04-24,,,,Begbies Traynor,1 Old Hall Street,Liverpool,,L3 9HF,,,,,,,,/company/00001556
00002120,WHITBREAD INTERNATIONAL LIMITED,ltd,,,,1861-01-23,england-wales,2023-03-03,2022-03-03,dormant,1,3,2022-12-18,,,,Whitbread Court Houghton Hall,Business Park Porz Avenue,Dunstable,Bedfordshire,LU5 5XE,,,,74990,,,,/company/00002120
00002980,WIKE MILL COMPANY LIMITED.(THE),ltd,,,,1866-04-09,england-wales,2023-03-31,2022-03-31,dormant,31,3,2022-08-04,,,Cumberland House,Greenside Lane,,Bradford,England,BD8 9TF,England,,,99999,,,,/company/00002980
00003543,VINTERS ENGINEERING LIMITED,ltd,,,,1867-04-17,england-wales,2022-12-31,2021-12-31,full,31,12,2022-05-01,,,,Rolls Royce Plc,Moor Lane,Derby,Derbyshire,DE24 8BJ,,,,29320,30110,30990,32990,/company/00003543
00005292,VAL DE TRAVERS ASPHALTE LIMITED,ltd,,,,1871-02-15,england-wales,2022-12-31,2021-12-31,dormant,31,12,2023-01-24,,,Ground Floor,T3 Trinity Park,Bickenhill Lane,Birmingham,,B37 7ES,United Kingdom,,,99999,,,,/company/00005292
00005775,WIBSEY PERSEVERANCE MILL COMPANY LIMITED(THE),ltd,,,,1871-10-23,england-wales,2022-12-31,2021-12-31,total-exemption-full,31,12,2022-03-21,,,,Mill Street,Wibsey,Bradford,West Yorkshire,BD6 3HR,,,,68201,,,,/company/00005775
00006886,WESTERN TELEGRAPH COMPANY LIMITED,ltd,,,,1873-01-08,england-wales,2022-12-31,2021-12-31,dormant,31,12,2022-09-30,,,Griffin House,161 Hammersmith Road,,London,,W6 8BS,United Kingdom,,,74990,,,,/company/00006886
00007464,WEST HEATON BOWLING CLUB LIMITED,ltd,,,,1873-07-11,england-wales,2023-09-30,2022-09-30,dormant,30,9,2022-11-30,,,"West Heaton Bowling, Tennis And Squash Club",Princes Road,,Stockport,,SK4 3NQ,United Kingdom,,,93199,,,,/company/00007464
FC039386,CAPE PTY LTD,other,,,,2022-01-01,,2024-01-31,,,31,1,,,,Wotso Manlly,19-21 South Steyne,,Manly,Nsw 2095,,Australia,,,,,,,
LP022502,KINDRED CAPITAL CO-INVEST I LP,limited-partnership,,,,2022-03-28,,,,,,,,,,1st Floor 44-46,Sekforde Street,,London,,EC1R 0HA,,,,,,,,
LP022503,SYNERGIZAR INVESTMENTS LP,limited-partnership,,,,2022-03-28,,,,,,,,,,3rd Floor 10,Foster Lane,,London,,EC2V 6HR,,,,,,,,
LP022504,"NEXT47 2023, L.P.",limited-partnership,,,,2022-03-28,,,,,,,,,,Pinehurst 2,Pinehurst Road,,Farnborough,,GU14 7BF,,,,,,,,
